date, day, weather, condition, climate, random1, random2, random3
2031-08-21, 月, 雨, good, 26.554, とん丼, サッカー, アームカール
2031-08-22, 火, 雨, awesome, 23.157, ハンバーガー, サッカー, ダンベルカール
2031-08-23, 水, 雷雨, exhausted, 1.340, 天丼, ラクロス, アームカール
2031-08-24, 木, 雲, tired, -0.979, 牛丼, サッカー, アームカール
2031-08-25, 金, 晴, awesome, 2.258, 牛丼, 野球, アームカール
2031-08-26, 土, 雷雨, soso, -0.299, 牛丼, ラクロス, プルダウン
2031-08-27, 日, 雷雨, soso, 3.088, ハンバーガー, スキー, ダンベルカール
2031-08-28, 月, 晴, soso, 25.096, ハンバーガー, ラグビー, ラットプルダウン
2031-08-29, 火, 晴, awesome, -3.125, とん丼, ラグビー, プルダウン
2031-08-30, 水, 雨, soso, 28.320, 天丼, ラクロス, デッドリフト
2031-08-31, 木, 雲, tired, 19.242, 牛丼, サッカー, 腹筋
2031-09-01, 金, 晴, exhausted, 28.184, ハンバーガー, バレーボール, ダンベルカール
2031-09-02, 土, 雲, tired, 0.306, とん丼, 野球, プルダウン
2031-09-03, 日, 雷雨, exhausted, 15.979, トンカツ, テニス, 背筋
2031-09-04, 月, 雲, soso, 16.207, トンカツ, スキー, ラットプルダウン
2031-09-05, 火, 雲, exhausted, -5.219, 天丼, バレーボール, デッドリフト
2031-09-06, 水, 雲, tired, -5.053, とん丼, 野球, デッドリフト
2031-09-07, 木, 雷雨, exhausted, 23.696, ししゃも, バスケ, プルダウン
2031-09-08, 金, 雷雨, good, 27.363, トンカツ, サッカー, ダンベルカール
2031-09-09, 土, 晴, tired, -8.111, 天丼, ラグビー, 腹筋
2031-09-10, 日, 晴, exhausted, 8.529, トンカツ, ラクロス, ダンベルカール
2031-09-11, 月, 雷雨, tired, 4.217, 牛丼, ラクロス, デッドリフト
2031-09-12, 火, 晴, tired, 20.976, 天丼, ラグビー, 腹筋
2031-09-13, 水, 雨, exhausted, 29.622, 天丼, バレーボール, ラットプルダウン
2031-09-14, 木, 雨, soso, -6.019, 天丼, ラグビー, ラットプルダウン
2031-09-15, 金, 雲, exhausted, -6.457, 天丼, ラグビー, アームカール
2031-09-16, 土, 雨, tired, -2.985, 天丼, サッカー, 腹筋
2031-09-17, 日, 晴, soso, 1.007, とん丼, 野球, ダンベルカール
2031-09-18, 月, 雷雨, awesome, -7.052, とん丼, 野球, ダンベルカール
2031-09-19, 火, 雷雨, soso, 29.082, ハンバーガー, 野球, アームカール
2031-09-20, 水, 雨, bad, 19.077, 牛丼, ラグビー, デッドリフト
2031-09-21, 木, 雨, good, 14.072, トンカツ, ラグビー, ラットプルダウン
2031-09-22, 金, 晴, good, 17.922, 牛丼, ラクロス, デッドリフト
