date, day, wather, condition, climate, random1, random2, random3
2031-08-15, 月, ペン, bad, 24.634, テニス, ボートのり, パイナッポー
2031-08-16, 火, 牛丼, bad, 23.112, カフェ巡り, 温泉, ししゃも
2031-08-17, 水, カフェ巡り, soso, 8.727, ラットプルダウン, トンカツ, みかん
2031-08-18, 木, なし, good, -9.292, ラグビー, 牛丼, アームカール
2031-08-19, 金, とん丼, exhausted, 16.657, 背筋, アームカール, ボートのり
2031-08-20, 土, オレンジ, awesome, -9.765, りんご, 腹筋, カフェ巡り
2031-08-21, 日, ラグビー, awesome, -2.186, バレーボール, ししゃも, アームカール
2031-08-22, 月, なし, tired, 11.849, 天丼, ボートのり, ハンバーガー
2031-08-23, 火, 牛丼, bad, 5.653, 登山, デッドリフト, 登山
2031-08-24, 水, プルダウン, exhausted, 22.465, なし, ペン, 天丼
2031-08-25, 木, 腹筋, bad, 21.595, テニス, 腹筋, 背筋
2031-08-26, 金, 登山, soso, 23.339, スキー, カフェ巡り, デッドリフト
2031-08-27, 土, デッドリフト, soso, 4.581, サッカー, 天丼, ボートのり
2031-08-28, 日, ラグビー, soso, 15.765, ラグビー, トンカツ, パイナッポー
2031-08-29, 月, バスケ, good, 6.025, ペン, みかん, みかん
2031-08-30, 火, 野球, good, -1.423, バレーボール, バレーボール, ペン
2031-08-31, 水, ボートのり, exhausted, 19.857, 背筋, ぶどう, 海水浴
2031-09-01, 木, パイナッポー, soso, 22.762, ハンバーガー, 牛丼, パイナッポー
2031-09-02, 金, ぶどう, good, 25.011, ぶどう, 背筋, アームカール
2031-09-03, 土, 背筋, bad, -0.159, トンカツ, 天丼, オレンジ
2031-09-04, 日, プルダウン, soso, 25.366, オレンジ, カフェ巡り, りんご
2031-09-05, 月, プルダウン, exhausted, 24.954, 背筋, テニス, なし
2031-09-06, 火, みかん, good, 29.982, 野球, ラグビー, 海水浴
2031-09-07, 水, ボートのり, soso, 10.686, とん丼, アームカール, ラットプルダウン
2031-09-08, 木, デッドリフト, exhausted, 27.194, 登山, とん丼, 天丼
2031-09-09, 金, 登山, soso, 14.326, ダンベルカール, ラットプルダウン, ラグビー
2031-09-10, 土, ハンバーガー, awesome, 4.478, ぶどう, ぶどう, 背筋
2031-09-11, 日, ぶどう, exhausted, 23.995, 牛丼, 野球, 野球
2031-09-12, 月, デッドリフト, bad, 29.634, 背筋, ハンバーガー, サッカー
2031-09-13, 火, ハンバーガー, soso, -5.504, ダンベルカール, デッドリフト, カフェ巡り
2031-09-14, 水, なし, awesome, -4.107, 腹筋, カフェ巡り, トンカツ
