date, day, wather, condition, climate, random1, random2, random3
31-08-15, 月, スキー, exhausted, 18.100, カフェ巡り, とん丼, ハンバーガー
31-08-16, 火, みかん, bad, 6.959, ペン, ぶどう, ボートのり
31-08-17, 水, ししゃも, bad, -2.970, パイナッポー, 温泉, ハンバーガー
31-08-18, 木, 海水浴, bad, -5.485, ダンベルカール, テニス, 温泉
31-08-19, 金, りんご, good, 26.194, みかん, デッドリフト, ラットプルダウン
31-08-20, 土, ハンバーガー, soso, 29.900, ラクロス, 背筋, 天丼
31-08-21, 日, 登山, soso, 13.068, トンカツ, プルダウン, ダンベルカール
31-08-22, 月, 温泉, good, 24.672, 腹筋, ハンバーガー, 登山
31-08-23, 火, ラットプルダウン, good, -5.063, 美術館巡り, ペン, 天丼
31-08-24, 水, ラクロス, tired, 8.821, スキー, とん丼, プルダウン
31-08-25, 木, パイナッポー, soso, 28.184, ペン, トンカツ, 背筋
31-08-26, 金, なし, good, 0.967, 美術館巡り, 野球, 野球
31-08-27, 土, バスケ, good, 22.951, バレーボール, サッカー, ししゃも
31-08-28, 日, ダンベルカール, good, 19.530, テニス, ラグビー, 海水浴
31-08-29, 月, デッドリフト, good, 10.549, デッドリフト, みかん, 天丼
31-08-30, 火, バレーボール, bad, 18.694, りんご, トンカツ, トンカツ
31-08-31, 水, 牛丼, soso, 16.782, 海水浴, デッドリフト, ラクロス
31-09-01, 木, 温泉, exhausted, 23.341, スキー, ボートのり, みかん
31-09-02, 金, バレーボール, tired, 0.783, みかん, ハンバーガー, プルダウン
31-09-03, 土, 牛丼, awesome, 21.532, スキー, みかん, みかん
31-09-04, 日, 登山, awesome, 11.537, ペン, 登山, 登山
31-09-05, 月, ぶどう, tired, 1.194, 牛丼, とん丼, 牛丼
31-09-06, 火, 海水浴, exhausted, 17.585, ラットプルダウン, ハンバーガー, 天丼
31-09-07, 水, サッカー, exhausted, -2.830, 腹筋, 温泉, デッドリフト
31-09-08, 木, サッカー, exhausted, 14.908, バスケ, トンカツ, ハンバーガー
31-09-09, 金, とん丼, awesome, 17.147, テニス, 牛丼, ししゃも
31-09-10, 土, ししゃも, good, 6.319, トンカツ, とん丼, 腹筋
31-09-11, 日, ししゃも, exhausted, 4.240, 温泉, 登山, 天丼
31-09-12, 月, なし, awesome, 13.747, スキー, ラットプルダウン, デッドリフト
31-09-13, 火, ボートのり, good, -3.425, なし, みかん, バスケ
31-09-14, 水, テニス, awesome, 20.038, 温泉, みかん, ダンベルカール
31-09-15, 木, バスケ, bad, 3.757, なし, 海水浴, ラグビー
31-09-16, 金, 腹筋, exhausted, 21.892, アームカール, バスケ, デッドリフト
31-09-17, 土, とん丼, bad, 17.998, バスケ, 海水浴, 背筋
31-09-18, 日, カフェ巡り, good, 10.926, 登山, オレンジ, とん丼
31-09-19, 月, 天丼, bad, 18.376, カフェ巡り, ダンベルカール, ペン
31-09-20, 火, 温泉, awesome, -2.215, とん丼, ラットプルダウン, なし
31-09-21, 水, 温泉, bad, 9.477, ぶどう, サッカー, トンカツ
31-09-22, 木, パイナッポー, tired, 20.896, カフェ巡り, 野球, 登山
31-09-23, 金, 温泉, awesome, 9.130, りんご, 天丼, ラグビー
