date, day, weather, condition, climate, random1, random2, random3
2031-08-28, 月, アームカール, good, 11.944, 美術館巡り, ラグビー, 登山
2031-08-29, 火, サッカー, good, 9.522, 温泉, ししゃも, ダンベルカール
2031-08-30, 水, トンカツ, awesome, -5.783, ボートのり, なし, 牛丼
2031-08-31, 木, ラットプルダウン, bad, 2.040, ししゃも, みかん, ボートのり
2031-09-01, 金, とん丼, exhausted, -5.842, バスケ, とん丼, ラクロス
2031-09-02, 土, 腹筋, tired, 0.525, ラグビー, ラットプルダウン, パイナッポー
2031-09-03, 日, ラクロス, soso, 5.517, りんご, 背筋, バスケ
2031-09-04, 月, ラクロス, tired, 18.417, 天丼, 海水浴, ハンバーガー
2031-09-05, 火, サッカー, bad, 13.826, カフェ巡り, カフェ巡り, 海水浴
2031-09-06, 水, ラグビー, tired, -2.296, ラクロス, ぶどう, ししゃも
2031-09-07, 木, バレーボール, awesome, -6.793, トンカツ, 温泉, オレンジ
2031-09-08, 金, りんご, good, 24.416, ラットプルダウン, ラクロス, ししゃも
2031-09-09, 土, ハンバーガー, exhausted, -8.197, 天丼, みかん, アームカール
2031-09-10, 日, みかん, soso, 15.062, ボートのり, カフェ巡り, ラクロス
2031-09-11, 月, 海水浴, exhausted, 2.322, ししゃも, りんご, スキー
2031-09-12, 火, スキー, bad, -0.496, ぶどう, 美術館巡り, アームカール
2031-09-13, 水, オレンジ, good, 3.997, りんご, プルダウン, 牛丼
2031-09-14, 木, ダンベルカール, tired, 15.408, テニス, ししゃも, りんご
2031-09-15, 金, 牛丼, good, 26.372, ハンバーガー, 温泉, りんご
2031-09-16, 土, カフェ巡り, tired, -1.022, なし, 腹筋, 天丼
2031-09-17, 日, 天丼, tired, 1.582, ボートのり, サッカー, 天丼
2031-09-18, 月, りんご, soso, -0.099, 登山, ボートのり, カフェ巡り
2031-09-19, 火, 美術館巡り, tired, -4.106, ラグビー, アームカール, ラグビー
2031-09-20, 水, ペン, bad, 18.224, デッドリフト, ぶどう, なし
2031-09-21, 木, 温泉, awesome, 10.847, ペン, ボートのり, ラクロス
2031-09-22, 金, パイナッポー, good, 15.635, 野球, バスケ, 登山
2031-09-23, 土, ボートのり, bad, 28.841, ラグビー, バレーボール, 温泉
2031-09-24, 日, アームカール, awesome, 29.244, 野球, みかん, ダンベルカール
2031-09-25, 月, パイナッポー, awesome, 10.936, 登山, プルダウン, なし
2031-09-26, 火, 美術館巡り, bad, -3.290, ボートのり, 登山, 美術館巡り
2031-09-27, 水, パイナッポー, bad, 0.006, 登山, みかん, 登山
