date, day, weather, condition, climate, random1, random2, random3
2017-12-13, 日, 晴, awesome, 1.006, トンカツ, 野球, アームカール
2017-12-14, 月, 雨, soso, -4.678, ししゃも, サッカー, アームカール
2017-12-15, 火, 雨, awesome, -4.525, ハンバーガー, ラクロス, 背筋
2017-12-16, 水, 雷雨, tired, -8.875, 牛丼, 野球, 腹筋
2017-12-17, 木, 雨, soso, -3.407, ハンバーガー, テニス, プルダウン
2017-12-18, 金, 雲, tired, 15.275, 天丼, 野球, ラットプルダウン
2017-12-19, 土, 雲, bad, -5.284, ハンバーガー, ラクロス, ダンベルカール
2017-12-20, 日, 雷雨, awesome, 22.512, とん丼, スキー, デッドリフト
2017-12-21, 月, 雨, soso, 20.485, 牛丼, スキー, 腹筋
2017-12-22, 火, 雷雨, good, -2.093, とん丼, バレーボール, アームカール
2017-12-23, 水, 雨, awesome, -8.204, 天丼, バレーボール, アームカール
